vin,sellingprice
4t1bf1fk4du655486,394.49410452095776
5j8tb1h52ba002750,369.231308875305
1fmeu63e36ua41983,125.82999736564696
2c4jdgag5cr193432,312.2346086587439
yv1cz852651205569,70.8247120446359
wba3a5c54df351962,421.1375491741644
wa1cfafp4ba009992,349.4801004529544
1fmzu35pxwud41891,42.30355756715635
wp1ab29p86la67431,128.3617586549494
1j4fa54167l113932,167.5591911790706
jn1ca31dxyt746403,40.65206900334329
5fnyf4h79bb008614,357.06576369388847
1ftzr15e81ta45128,36.327407605337974
ys3ed49zx33002837,88.27359941609899
5yfbu4ee9dp185282,383.7354677754673
1n4al2ep5dc185430,477.4762132246916
5j6yh18305l010687,63.81464693741386
kndjd733255467602,92.14906440997399
1n4aa5ap0dc832037,386.7963321109278
3lnhl2gc3cr805920,365.517276065658
jn1cv6el9cm471553,434.47160088747717
1g1zh57b094110095,141.2951439445653
1g1pe5sb8e7180525,398.29404887468934
wdbtk75g96t057096,126.09597241014237
jn1by1ap1cm335125,355.84619969755437
1ftfw1r60bfa07424,346.36580936091923
3fadp4fj6em103664,486.9831297059812
1gc1kxc81bf237105,304.4984958704233
2fmdk3kc5eba71586,398.44532655768523
1fmfk185x8la48542,178.76589494353362
1gtw7fca2e1908626,469.1042117729938
5n1al0mn2ec500986,409.07560445741655
wbana73554b806040,93.6530614785394
5xyktca62fg561257,409.07560445741655
3gtu2vec3eg119479,511.4165073559274
2c4rdgbg9dr647989,377.1288720432076
3gcukrec1eg451623,498.0090012279738
1c3cdzcb6dn681572,380.653753365329
4t1bf3ek5bu681881,188.09337388425064
5npeb4ac3ch453357,365.2116368179777
2gcec19v211407938,67.32019697812544
3vwd07aj8em236544,419.61370908824574
1ftne2ew2eda13607,511.22841896452275
19xfb2f56ce062985,363.96601613856603
2fmdk3jc3dbc57076,380.7966707438428
kmhct5ae9du117694,459.1922898932833
3vwck21y73m304657,89.34546598823201
1g2nw12e41m520901,37.74222084456967
1ftfw1et8dfa78790,380.653753365329
4t1bf1fk4eu399271,422.3485745735243
2c4rc1bg2er357689,395.59831874628793
jn1by1ar5cm393112,344.80811030352953
4t1bf28k3yu938258,39.25522148001897
5tdzk23c27s057553,160.19318653787377
1n4aa5apxcc817334,361.96089018486003
4t1bf1fk7eu399832,411.8877332560743
kmhhn65f85u177038,93.87732907038904
1fahp2e83dg138868,349.83095022087923
1c3cdfaa0dd194754,389.8110889899853
jf1gh6d68bh823939,405.4749718203861
3gtp2xe25bg356390,440.7784484582311
2c4rdgbg2cr218448,338.44610035262315
jn1cv6ar8bm411515,424.0516459656898
knage123785199976,173.0424748758204
1fmyu60ex2ub96459,45.51470869879137
1ftne24l29da93925,231.99784958699476
3vwva7atxcm618641,450.46558116508913
1yvfp84c665m54123,115.32955334735546
5tdbk3eh8ds215003,391.4221858401126
jn1cv6ek7dm920799,481.50146795192614
1n4ba41e35c863670,93.05537749086126
2t2ha31u74c038898,91.09711507922442
2t1bu4ee7bc588321,355.7043707485568
2hgfa16538h345290,164.58411516724505
1ftfw1cf7dfd76292,380.653753365329
1c3ccbbb6dn765547,389.8110889899853
1n4al3ap2dc168919,379.6753124777967
wddkj5kb6ef225728,511.94095873744595
2gnalbek4d6251674,380.7761871960885
1g1zs52f84f198337,88.9383017799912
1d7he48n88s567803,267.41633450412235
jn1cv6ar1cm671336,444.8573721894044
wbavb33566ks33058,115.72887261622479
1fafp55u23g224774,28.922130441825104
3vwpg31c46m407407,137.78252809454733
2d4gp44l25r458967,93.13021050043706
1gkfc16087r220172,166.30846049361818
1c6rr7ftxds618208,379.7306965959869
3fadp4bj3dm220882,380.7761871960885
1nxbr32e74z204782,93.6467895189976
1c3cdfaa3dd127520,389.8110889899853
1nxbr32e76z678346,50.67565136591899
1fafp33p7yw122630,69.33852063312285
4t1bf1fk6du703439,394.3088570254072
1fmcu9eg3cka41044,354.5031399164584
wdbuf65j83a281448,87.22309981156556
4jgda5hbxda173537,391.2591995759138
5uxzv4c58d0e08101,428.716665092801
wp0cb2a84ds132440,488.3868391196661
yv1622fs8c2139188,352.27168874249054
1g6ds1ed3b0126257,430.21300507577473
1g1yy25w395111171,339.3525290049656
4t1bf1fk2cu035458,368.03650007709746
1hgcp2f48ca108008,364.9208929519312
kmhcn4ac2bu609712,174.46728994674055
jhmze2h5xas009927,364.67377597636636
2ctfleew0a6275392,301.78352354838336
1c3cdfaa4dd266751,380.63326981757467
5xxgn4a6xcg017949,365.2547102045734
1fahp25116g118320,125.26757675955884
1j8hg48k86c345868,119.98144506896209
4jgbb5gb9aa541823,325.40150797090695
wba3b1g52ent01424,495.09731419603963
1n4aa5ap1ac857007,299.72550204211484
wdbuf87x68b287313,190.4101072246158
5tdzt34a37s285402,151.49200749797626
2c3cdyagxdh685898,231.2859665818458
jm3er2bm9b0386807,339.38100386156964
5npeb4acxch426253,365.2116368179777
2gtek13z761355678,117.80760324075217
2t2zk1ba8dc104563,386.9392494894416
5npdh4ae6dh315373,394.2739564549713
5galvbed3aj230683,317.21219327543207
1hgcp2f46ca082878,353.45734024894654
wbapk5g53bnn27931,352.50450638276413
4s4brbbc6b3421350,405.87029168343287
kmhdh4ae1du522500,374.54323158037494
2hnyd18652h502758,71.43791611383092
1ftsw2br2aeb13631,361.10633556340065
1n4ba41e46c843140,123.79738032886112
5gtdn13e478153095,174.3984021705179
1fahp2f80eg179958,405.929761575931
3fa6p0k99dr245294,379.8182298563105
1ftzr45ex6pa94784,86.96218123927964
wdcgg5gb2bf662056,354.95280671222366
1gcskse35az154069,273.70961506736836
2fmdk4jc1cba25340,354.6418885926206
jtnjjxb04cj017160,438.07379202913563
1ftpx14575na15644,68.59611038284446
1j8gn28k58w277892,182.98096941425786
ml32a4hj9eh015196,477.55655993568166
2g1wg5e31d1219669,385.94860333216724
jthbj46g782224382,181.63323130884282
jtlze4fe3b1127961,376.9651496937674
1fmcu93148kb58928,178.78389424593206
3c4pdcab8dt555260,364.3860609645505
2c4rdgbg8cr288746,362.2392227405763
waubfaflxdn033270,400.7006871138565
ml32a3hj5eh017537,477.55655993568166
jthbk1gg8d2062492,383.589710033677
1g1jc5shxd4134176,377.6185129385169
wbaxg5c52cc594038,377.8032413285531
1n4al2ap2cc146685,364.9208929519312
3gtp2we70cg266894,450.37990432312034
1c4pjlak7cw165798,351.5751188829327
1b3cc5fb2an220515,301.48488732200684
2g1wg5e37d1225864,377.78191386478505
2c3ka43r56h150556,112.81419399739453
1g1jc5sbxd4190534,377.6185129385169
2g1wc5e30d1213342,158.7900502385922
2g1wt57k391261476,239.5376353785256
3n1cb51dx5l493589,95.70716209466578
3c4pdcbg2ct302833,337.38054086683655
1g1za5e03cf398082,361.99287191840546
jn8ae2kp6d9063637,379.7309335126086
4t1be46k47u151593,175.47625675097208
4s3bmbc62b3249412,356.9626059194824
1j8gn28kx8w190022,161.62538410934064
2cndl63f076085639,135.73981010055385
jtdbu4ee6bj102604,350.40231058476013
2c4rc1bg3er351223,395.5778351985336
wbadw7c53ce729632,456.9440419330119
1c6rr7lt0ds681998,478.46907113490545
1n6ad0er5cc424824,439.62833403500485
1gtw7fca5e1909804,476.1283087600039
19xfb2f53ee237731,245.15094573840275
2lmdj6jk7dbl18929,377.7614303170307
ja32v6fvxcu027928,354.9233046177347
1n4ba41ex5c854416,96.03989111272938
1fmdk05167ga39718,152.24459768509504
3gcukrec5eg439412,260.8644391548003
3fadp4ej6dm132016,465.4662126045054
2t2bk1ba8cc135103,351.7138675590949
wba5b3c54ed292922,495.117797743794
1c3ccbcgxen157199,398.29404887468934
3gscl53778s637440,194.5887407388621
4jgbb22e87a233292,179.5229345455357
jm1bm1w79e1196612,399.8276000954593
1n4al3ap0dn555554,389.7753196460762
3n1cn7ap2el829510,419.5788085178099
3tmlu4en5dm123079,489.0950008932447
2gnalpek9d6234804,380.7761871960885
2hgfg21538h703385,248.0734673741583
wp0ca29818u710222,278.9970464738942
1ftfw1ef5bkd01396,346.45365168865317
2t1bu4ee0ac480315,314.94563359314395
2c3cdxhg4eh234323,398.44532655768523
1hgcm554x7a177316,168.5346857720465
1ft7w3bt4bec16428,426.0060952586626
km8ju3ac3cu378986,345.46042839562716
1g11h5sa8df272792,376.6810391464933
jhmfa36267s005900,138.23917708902474
wdbng70j11a185642,17.9248181815326
1n4al2ap3cc174026,353.5882559632762
1g1pc5sb1d7275187,380.653753365329
1b3jb48b27d506493,152.24459768509504
3c4pdcab2et203969,394.6198778587556
1ftnf21567eb00417,160.16308781186032
3n1cn7ap7fl803423,419.5788085178099
5xyzgdabxcg129534,375.62938985345033
kmhgc4df5au070255,307.3488983821036
1fmdu65w84za08527,93.16491614544366
jn1ey1ap6cm910946,355.84619969755437
4t4bf1fkxdr321307,394.3088570254072
2g1ww12e349191442,95.23529970668429
1ghdx03e0xd219171,69.0648584657045
5fnrl388x7b003509,181.19570911411603
5npeb4ac0dh512107,400.4012494044153
3n1cb51d06l543224,130.83452992948236
1n4az0cp0dc406647,462.308538346934
2lmdj6jc1abj23512,302.3055747156179
2d4fv47v46h370931,126.3169146800373
1n4al2ap8cn421402,364.8889112183857
1fahp2jw7bg114929,329.095919066585
5yfbu4ee8dp112064,373.5118489355444
1fmcu0j95eua79241,398.3145324224437
3fahp0ha9cr413055,354.68496197921627
5n1al0mmxec505683,498.1354704309876
jf2sjaac6eg544071,392.2472715124077
1j4fa59sx4p795042,92.42656263505533
4jgdf7cexea315627,409.5614207895305
3fa6p0h73dr280189,380.7761871960885
5fnrl5h63cb093042,375.597408119905
1j4ga64167l132720,167.42457272918065
1fafp40664f196505,91.30158418735742
1fmhk7d85cga79808,354.5031399164584
1g6kd54y52u148511,44.56568879019849
1gner23d39s100950,239.26426825247356
1c4njpbaxdd250183,376.6810391464933
1ftns24l09da80213,278.4281991182505
5fnyf4h50eb012506,409.3812437050969
5gzcz33d13s851525,48.79958849291041
2c4rc1bg0er438027,395.5778351985336
1gnfc13097r213321,146.0689874242634
1fahp3h21cl204580,187.6277932390011
2g11x5sl7f9127730,408.9127612741693
19vde2e53de000034,431.09239828321427
nm0ls6bn6dt168410,379.62007634125405
4jgda2eb1ca029666,365.2116368179777
1g1pa5sg7d7176262,380.653753365329
1n4aa5ap2cc806604,351.880758130613
wba3a5c53dj461530,421.0266920028099
4t1bf1fkxcu555911,378.4222713790246
2gcec19j881135032,271.74419509754193
5n1ar18u45c784868,96.49552693117514
5npeb4ac2dh785453,391.2591995759138
jhmfb4f20cs006599,348.38844942915284
1gcfg15x471164048,142.50438612516155
kl1td5de7ab088028,299.712016000826
4t1bf1fkxeu405316,422.44543110348815
jtebu5jr7a5018700,309.7290733900603
1hgcp2f76ca012789,353.45734024894654
3fa6p0h72dr107487,380.7761871960885
1g1zt62885f236168,94.30582122124603
1hgcr2f51da059545,379.6753124777967
5tfpx4en8ex022302,409.02024189692276
19xfb2f5xce044621,364.9208929519312
1vwbp7a3xdc014429,376.6954561691747
knaln4d75e5136323,402.6950914546109
5xyktca63eg464941,409.0960880051709
1fahp3k20cl430019,436.83389002244564
2c4rdgeg3er392561,243.4699132237408
2t1cg22p0xc196343,37.32897690345732
5fnyf3h96cb027263,375.597408119905
2c4rdgbg1er288378,395.6854373445422
jn8as5mv1cw376360,355.84619969755437
3n1cn7apxdl862592,220.72706786907662
1hgcp2f66ca064219,354.5031399164584
5xxgm4a71eg274545,409.07560445741655
1gnfk13077j217532,132.245221303095
1fmcu0g96dub65261,366.3204266730708
5npdh4ae8fh575518,411.00562202454444
1j4aa2d14bl592983,353.595752916662
2fmdk4kc5eba38836,398.4658101054396
1hgcp2f66ca059036,353.5451825766805
1n4aa5apxbc846539,343.3414034311094
jthbk1eg0c2486265,358.8062024646256
5uxzv4c52cl992067,377.4202553859901
1gcdm19w41b107416,70.09026146238502
1g8zk5277yz186646,63.92787699996974
5y2sl67858z420066,205.09759432421487
5n1ar2mn8ec643368,408.11764711763857
2cndl63f366030018,52.47091983500248
2b3ka33v89h513165,249.79062537421296
1gnec13v33r238362,83.21671185818407
yv1mc67279j078134,330.23419191523396
3g5da03e82s541337,71.64398579962638
2c4rdgcgxcr201508,362.2392227405763
wa1lgafe0bd009627,359.6466076107727
2c3ccakg4eh201024,408.94853061807845
5fpyk1f78eb003672,510.8544523947592
jnkay01e86m106977,115.06464311066951
1g11g5sxxdf186892,385.80568595365344
jn1dv6ap2cm811543,444.8893539229497
2c4rdgcg5cr275130,361.2843459272111
jn8as5mt2ew614055,399.8276000954593
1hgcg22581a024038,48.76767550555368
1fmeu63e08ua76919,182.40923206912055
jn8as5mt3bw572314,347.4810624293563
2a8hr54p08r836897,183.11971809042006
1gnskce05er105561,395.4265575155377
wbakb8c58acy64106,162.15778494957004
3gcpcse05bg248494,398.20350070901395
1ftlr4fe2bpa45688,138.93999885999855
1g4hp52k15u155209,95.6566926680343
3n1ab6ap7cl685766,365.2547102045734
2d4rn4dg0br706436,343.6755965810142
1hgcp26339a115741,249.1569790341435
wbake5c5xdj106998,518.9026805771498
1fmcu9gx8dua10522,380.63326981757467
5tfaw5f18ex325610,522.0091057737772
4jgbb22e87a183686,146.40379040537493
3gnda23d26s538572,133.20664048521428
wmwmf3c57atz25946,398.9865910950042
2g2wp522941106754,90.13179820679059
jm1bl1sf0a1302956,115.46949514702084
1g4hr54k54u240768,90.8826399379156
1gnkrfed5dj143109,376.66055559873894
kl1td66608b068905,262.0091282910996
1fahp3f22cl208768,354.5462133030541
4t1be46k98u776444,123.37150538601537
2g4gn5ec6b9182632,365.90004677424054
2fmdk4jc8eba79608,398.44532655768523
jn8hd17s0sw081106,34.0395185443669
1fadp3f21dl344910,388.8562121766201
4t1bk36b77u229433,182.13557394347924
2c3ccakt7eh120273,398.44532655768523
2g1wf5e38d1225990,377.78191386478505
wdbkk65f61f203491,82.54730242923446
4t4bf1fk1er382112,422.44543110348815
1n4al2ep4dc245648,238.348233083813
2gnalpek2d6197840,380.7966707438428
5npec4ab0ch357156,375.5185326820958
2c4rdgbg3dr562355,377.78119013530534
sajwa0es4dps64029,380.57495315461927
jm1bk12f741214610,68.70057792118753
5npet46c49h545785,265.851412087667
1hgej6670vl025675,68.62878859088782
4t4be46k59r050474,234.17184403799578
3n1ab6ap1bl650364,357.06576369388847
kndjt2a23a7038788,335.93195240922535
3fa6p0hd0er109021,397.5078527656616
jtdbt4k35a4067637,274.60590982597085
1g1je6sb1e4226743,493.20704866318164
3vwfp7at5em629116,500.23064383537434
jn1ca31d1yt551208,67.29174766659048
5uxzv4c52cl758866,366.11813911149744
1g11d5sr9df184948,385.80568595365344
1fmcu93108ka15412,182.34170405832708
wbafa53571lm63892,36.44660522168666
1fmyu93144ka24470,91.68786013364152
1fmzu63w62ud45653,65.89703721862193
19uua66264a072011,91.62755116176913
jn1cv6ap9dm712473,481.50146795192614
3c4fy48b75t558048,68.66948164741623
1g2zf58b974168414,131.81470441778902
2gnfleek5f6174274,398.4658101054396
4t4be46kx9r121314,261.88882584537896
3fahp0ha6cr418312,340.30856190036235
1n4al2ap2cc188354,364.9208929519312
5nmsg3ab3ah378921,311.6964551690512
yv140mfb7f2314382,406.712971263199
1n4aa5ap5cc819623,350.6171615431548
1c6rr7ft1ds638492,380.66817038801054
kmhht6kd5du081777,239.41051752002045
jn8az1mu4dw211660,371.50799115356295
1gklvnedxaj136742,287.14635956715756
3n1cb51dx2l595549,75.31205273570725
1gnskbkc8fr171449,395.33629438460815
jthkd5bh3c2073643,440.1500940237021
1c4ajwag9el192508,405.929761575931
jh4cu2f83cc002644,346.6725699368271
5xxgn4a7xcg021976,365.1237944902438
3n1ce2cp7el416420,507.81097241842605
2hgfb2f51ch537108,354.6418885926206
wbafr7c59cc810534,360.55399461056936
1n4al3ap9en355922,408.79725293508255
4a3ae45g12e072489,46.26053243462419
2g1wa5e31e1102774,395.5778351985336
jm1bk12f341137542,67.59345916188836
1gthk23154f125656,95.48101999291534
wdbuf70j13a116838,37.83586332626593
1g1yf3d77e5126658,550.516950604245
1n6ba0ek1bn313318,436.3535608676388
4t1bf1fk0eu405762,422.48120044739727
1fadp3k2xdl303181,465.6084509259175
2c3cdxbg2dh720006,380.7966707438428
1c3cdzcb0dn707325,380.653753365329
1c4pjlak9cw111760,351.61819226952844
5n1an08u47c541540,179.5229345455357
jn1cv6ar3cm677445,433.5136435476992
5npdh4ae3dh307070,394.2739564549713
1c3lc65m18n634178,271.2935049658972
1c3ccbbgxen117058,408.79725293508255
1lnhm81w94y659173,88.9383017799912
knafx4a64e5181367,237.70162483550467
jhmge8h55dc007401,468.37010906569395
3gcpcse03bg271014,412.994021129869
1zvbp8em1d5245376,475.5623310639256
3n1ab6ap4cl693713,365.2547102045734
1n4al2ap5cc109937,350.5906467860859
1g2zh57n684150461,177.70622350741866
5tdzk23c38s210006,161.4695965987014
5lmcj2a91fuj01867,409.40172725285123
jn1cv6ap5dm715046,481.465698608017
1fmcu0gx0dub94494,380.63326981757467
3gcuksec0eg351777,498.0090012279738
kmhgc4dd0cu190160,356.3589864530832
wdbjf70j2yb119283,18.33795191995958
5npdh4ae2dh312079,393.3364826629477
wvwhd71k49w139770,332.0468074129724
wmwzb3c56ewm32085,491.06943407162146
1n6aa0ej8an303046,395.09820533392735
3vwdj71k88m020672,202.1055836847317
wddgf54x98r016731,188.43282437744938
jm3tb3bv7c0337391,347.47356547597064
1gtek19z46z286690,117.52732971240454
1fmcu9hx9dub97784,380.63326981757467
1g6dw677760111453,115.40113034084439
1c3bc1fb9bn576307,346.36580936091923
1g6kd54y53u174964,86.54019945546239
waudh48h57k016363,141.05678872241788
1gbhsbde4a8138257,291.88672332560094
2t3bfrev6dw022411,377.7084885597325
1fadp3f22el283889,398.2037857437598
1gnkvhkd6ej118121,395.4265575155377
5tdkk3dc5es499942,418.6230629309714
wddhf5kb7ea910457,399.0423579915215
3vw2k7aj1em232899,418.6588322748805
3n1ab7ap5ey283742,409.07560445741655
1c4hjweg0dl685517,377.6185129385169
1ft8w3dt1cea37508,439.6714074216006
2c3cdxbg5eh326078,149.88883943109775
3a4gy5f99at179762,341.09872659540827
1fmju1g59aeb58711,305.26209267808133
4t1bf1fk5cu140852,368.03650007709746
1c4pjmakxcw145812,351.5751188829327
1fmyu93187ka16277,135.60106142439167
5j8tb1h55ca003179,377.2893396716605
wdbng76j84a427838,92.86220118273069
1ftfw1ef5bfd24590,346.45365168865317
1fmeu73e28ua59836,184.20043323374915
5npet4acxah593416,302.04054190467593
3fa6p0h72fr162699,407.99365380471323
3fa6p0h95er361214,397.5078527656616
1g1pc5sb1d7275495,380.653753365329
5npeb4ac8dh740498,391.2591995759138
3gnal4ek3es664278,410.9851384767901
1n4al3ap9en360800,408.76148359117343
knafu4a23c5639208,357.85132565126037
jm1gj1w6xe1151572,389.32439603506594
5yfburhexep057675,237.79536688117156
wbavb33566ks38731,116.17562853570337
1g1ze5eu2bf363183,343.42924575884336
jtdbt4k3xcl043813,344.3993132814432
1g6dw6ed4b0120243,178.59344696976166
2g2wp552681147876,175.83182065507123
19xfb2f51ce303920,187.56455500631418
3fahp0ja9cr374221,354.68496197921627
1fahp2dw9bg181205,342.47128841906544
1g1pe5sb7d7125272,379.98095172547704
3fa6p0lu0er152667,398.44532655768523
jtegd21a820030495,73.45798403827972
jm1bj225320512428,40.64716013960195
jn8as5mt0cw255785,354.89132288418926
jn8as5mv2cw400410,344.8511836901252
1vwbh7a36cc027142,182.65115537288483
5tfjx4gn1ex029014,522.0091057737772
1fmeu63e47ua86979,140.88523197545697
4t1bf1fk4du269389,394.3088570254072
3gnal3ek8fs502383,412.26921861200276
kmhdh4ae4cu403418,348.38844942915284
1n4al3ap5en215916,408.79725293508255
kmhdh4ae3cu294210,357.74046847990587
1ftfw1cf2bkd90928,343.24478949399145
2c4rdgcg2dr626643,387.0468516354502
1fmdu64e1yza66994,69.33852063312285
knagm4a79b5151170,334.1056930768759
ja4ad3a31ez019527,389.32439603506594
1n4al3ap1dn478399,380.63326981757467
knafk4a61e5137857,401.7044452973366
wdbjf55f9tj002582,8.642297044148322
3vwd17aj5em424595,409.13098857560664
1g6kd54y03u128264,87.06226896288348
3fahp0ja8cr151507,341.26651924014027
2c3ka63h56h121951,89.1073817958368
salmf15436a218656,116.37579312657492
1d4hs48n13f570498,85.48725798419669
19xfb2f85ce332928,353.5451825766805
jn1cv6ek7dm922424,481.465698608017
2hnyd18713h516358,59.43959988229184
wmwsv3c50ct386194,447.06451214497184
wvwek73c06p117589,90.29137972765653
1hgcm56643a123357,63.574390864063396
1n4az0cp9dc406744,462.28805479917963
2g1ww12e1y9265737,66.38251381811628
1fadp3f29dl285881,229.07139619277294
knaln4d72e5128101,392.1918873942176
1n4al3ap2dc130476,379.5874701500627
kmhtc6ad8cu037248,426.8762945484322
knadh5a33b6762641,404.5988720414765
4t1bf1fk9cu514685,377.4993762992047
1n4aa5ap6bc859689,343.42924575884336
2hnyd2h29ch516733,363.8794127405112
3n1ab7ap3dl687215,399.4821419349592
2g4wd582691128855,254.6568002688449
wmwzg3c53cty37885,448.05137069188237
2c4rdgcg3dr626764,387.0468516354502
1n4az0cp7dc404880,462.20021247144564
1g1pc5sb7e7111959,398.3145324224437
jtjbc1ba0d2437077,379.6951641686995
jn1cv6ar5cm676085,433.86235618197526
5tdyk3eh0bs045985,357.0702080654911
1fmcu0gxxdub93546,380.63326981757467
1nxbr32e93z162940,83.01071963396328
1ftfw1ef1cfc32717,353.5882559632762
1gnscje01er187127,405.929761575931
5npeb4acxch475632,375.597408119905
5yfbu4ee3dp185875,394.3088570254072
jthbk1eg8b2460561,350.3946111878115
1d7rb1gk6bs584173,346.35049391424707
wbafr7c51bc608057,352.50450638276413
3d4gg57v99t568825,239.38501762623739
1hgcr2f56da067902,211.239537092992
1fmfu18l6ylb60117,66.30082475944644
3mehm07148r604862,189.32514554235172
1ftpw125x4kc74635,94.39931972173851
1g1pe5sb6d7248982,389.7753196460762
3gnca23b59s645162,134.14105308575435
5fnrl38747b090699,159.70550535930872
4t1bk1fkxcu507093,378.4542531125699
5n1ar2mm8ec639201,418.62393170444466
2c4rdgcg0dr574431,376.9315586710157
1gccs196648112555,97.59123689115452
1ftex1cm6cfb68605,354.41529758872446
1c3cdzab0dn643001,380.95939261300936
3gnal3ek3es596350,408.9127612741693
jtebu4bf5ek182243,392.2472715124077
3fadp4cj6cm176986,364.07278308118276
wault68e82a188476,40.657481277448966
