vin,sellingprice
4t1bf1fk4du655486,408.1586344225712
5j8tb1h52ba002750,761.5412399612296
1fmeu63e36ua41983,279.2060031924788
2c4jdgag5cr193432,560.5551583955847
yv1cz852651205569,77.88191704142906
wba3a5c54df351962,786.7750174553353
wa1cfafp4ba009992,689.3495595339018
1fmzu35pxwud41891,102.17913646982106
wp1ab29p86la67431,216.5386433585104
1j4fa54167l113932,212.1224521234114
jn1ca31dxyt746403,63.60501605718059
5fnyf4h79bb008614,611.9745839141021
1ftzr15e81ta45128,208.9843111683159
ys3ed49zx33002837,128.35701812241012
5yfbu4ee9dp185282,459.32782412328964
1n4al2ep5dc185430,413.92831996331546
5j6yh18305l010687,52.60488059841697
kndjd733255467602,184.23893602919043
1n4aa5ap0dc832037,448.66816187435325
3lnhl2gc3cr805920,689.2017090797758
jn1cv6el9cm471553,884.6843862917865
1g1zh57b094110095,172.0916640830623
1g1pe5sb8e7180525,467.6620779003805
wdbtk75g96t057096,159.87045107275856
jn1by1ap1cm335125,633.7384357253226
1ftfw1r60bfa07424,809.2312317271046
3fadp4fj6em103664,574.2446259604521
1gc1kxc81bf237105,452.44844302461826
2fmdk3kc5eba71586,782.6003695183772
1fmfk185x8la48542,327.4970324723152
1gtw7fca2e1908626,812.2845303968129
5n1al0mn2ec500986,1059.4281153497636
wbana73554b806040,410.05217138316436
5xyktca62fg561257,846.6426813877279
3gtu2vec3eg119479,777.8931324568421
2c4rdgbg9dr647989,328.8532869764987
3gcukrec1eg451623,794.9393593103943
1c3cdzcb6dn681572,519.8280159568177
4t1bf3ek5bu681881,232.7706246777552
5npeb4ac3ch453357,414.6534548560321
2gcec19v211407938,193.34358287270504
3vwd07aj8em236544,608.4686150095952
1ftne2ew2eda13607,782.0103938971678
19xfb2f56ce062985,406.91877254097676
2fmdk3jc3dbc57076,650.1087527707652
kmhct5ae9du117694,508.56360705210557
3vwck21y73m304657,100.14619237840071
1g2nw12e41m520901,193.71040645114243
1ftfw1et8dfa78790,793.1558709582212
4t1bf1fk4eu399271,499.0300804530286
2c4rc1bg2er357689,546.3241728852113
jn1by1ar5cm393112,486.8479034645649
4t1bf28k3yu938258,73.60978732338526
5tdzk23c27s057553,185.9003509012855
1n4aa5apxcc817334,540.5349203898108
4t1bf1fk7eu399832,470.12498833809167
kmhhn65f85u177038,88.43334193585815
1fahp2e83dg138868,472.25992217193664
1c3cdfaa0dd194754,468.11051707135215
jf1gh6d68bh823939,282.19531053468495
3gtp2xe25bg356390,733.4649595566927
2c4rdgbg2cr218448,366.44511396524183
jn1cv6ar8bm411515,577.8462693215188
knage123785199976,328.1405046903027
1fmyu60ex2ub96459,141.2252993768468
1ftne24l29da93925,304.34152804661414
3vwva7atxcm618641,309.5837706998185
1yvfp84c665m54123,227.70091482041568
5tdbk3eh8ds215003,680.0050287231749
jn1cv6ek7dm920799,784.7601172471095
1n4ba41e35c863670,170.49380794829136
2t2ha31u74c038898,386.47485389704076
2t1bu4ee7bc588321,344.6750721796196
2hgfa16538h345290,230.47270601628392
1ftfw1cf7dfd76292,837.7603268599123
1c3ccbbb6dn765547,415.6980035709979
1n4al3ap2dc168919,346.3450328495669
wddkj5kb6ef225728,758.9943269426502
2gnalbek4d6251674,563.7521121778306
1g1zs52f84f198337,118.94516508020354
1d7he48n88s567803,443.54376213277646
jn1cv6ar1cm671336,649.3242546782319
wbavb33566ks33058,338.3023491343364
1fafp55u23g224774,117.97182829958581
3vwpg31c46m407407,178.62595542955546
2d4gp44l25r458967,101.37110574877119
1gkfc16087r220172,375.979983607653
1c6rr7ftxds618208,937.4355856238496
3fadp4bj3dm220882,648.4788833264007
1nxbr32e74z204782,117.67776496241902
1c3cdfaa3dd127520,385.53807254506876
1nxbr32e76z678346,98.30820507485282
1fafp33p7yw122630,141.87527094376873
4t1bf1fk6du703439,421.3797660890079
1fmcu9eg3cka41044,731.070940088011
wdbuf65j83a281448,138.40267943230327
4jgda5hbxda173537,660.5846895098914
5uxzv4c58d0e08101,1085.3605957975547
wp0cb2a84ds132440,834.364832997331
yv1622fs8c2139188,504.805678921263
1g6ds1ed3b0126257,867.2684605618865
1g1yy25w395111171,841.7980796178803
4t1bf1fk2cu035458,399.730042520795
1hgcp2f48ca108008,613.0251486625954
kmhcn4ac2bu609712,326.61739857633506
jhmze2h5xas009927,346.6990287422915
2ctfleew0a6275392,400.3952177054634
1c3cdfaa4dd266751,433.70229220593876
5xxgn4a6xcg017949,638.3680416506279
1fahp25116g118320,238.43087288768723
1j8hg48k86c345868,271.8885381643032
4jgbb5gb9aa541823,551.0077133815196
wba3b1g52ent01424,928.9071100572594
1n4aa5ap1ac857007,392.0208093178113
wdbuf87x68b287313,375.1226630002921
5tdzt34a37s285402,296.6033605295031
2c3cdyagxdh685898,487.41889727860234
jm3er2bm9b0386807,703.9263045886892
5npeb4acxch426253,445.5192972405238
2gtek13z761355678,130.1358961325526
2t2zk1ba8dc104563,970.1900602033717
5npdh4ae6dh315373,486.46188499547975
5galvbed3aj230683,988.5232793832397
1hgcp2f46ca082878,496.6918940031998
wbapk5g53bnn27931,707.8664203023507
4s4brbbc6b3421350,340.18879154014223
kmhdh4ae1du522500,484.37836172542586
2hnyd18652h502758,242.4164572001955
1ftsw2br2aeb13631,535.854352288718
1n4ba41e46c843140,171.79628098098493
5gtdn13e478153095,435.2090665143722
1fahp2f80eg179958,691.7868982196053
3fa6p0k99dr245294,486.888036785961
1ftzr45ex6pa94784,321.1088286085662
wdcgg5gb2bf662056,721.2154519420742
1gcskse35az154069,449.16193159104273
2fmdk4jc1cba25340,669.2514912927165
jtnjjxb04cj017160,491.97801460035015
1ftpx14575na15644,265.2207610921664
1j8gn28k58w277892,305.25911056879704
ml32a4hj9eh015196,579.1517857350676
2g1wg5e31d1219669,432.7215863458986
jthbj46g782224382,438.47980432246214
jtlze4fe3b1127961,414.8867693458689
1fmcu93148kb58928,259.16282033570207
3c4pdcab8dt555260,627.6600743934961
2c4rdgbg8cr288746,471.5185544437806
waubfaflxdn033270,595.8578984071304
ml32a3hj5eh017537,577.073302287396
jthbk1gg8d2062492,899.5941522706609
1g1jc5shxd4134176,549.7225347375118
wbaxg5c52cc594038,898.5696611429619
1n4al2ap2cc146685,394.9945348774304
3gtp2we70cg266894,665.3026102794923
1c4pjlak7cw165798,518.7206149851063
1b3cc5fb2an220515,425.8358476559318
2g1wg5e37d1225864,453.53311246091107
2c3ka43r56h150556,157.8584780936165
1g1jc5sbxd4190534,505.5913012713724
2g1wc5e30d1213342,329.9706033628062
2g1wt57k391261476,248.29831338883665
3n1cb51dx5l493589,97.59816673161043
3c4pdcbg2ct302833,587.0888898340822
1g1za5e03cf398082,452.7526373340976
jn8ae2kp6d9063637,398.9530158879992
4t1be46k47u151593,156.37337516839165
4s3bmbc62b3249412,342.33268260104336
1j8gn28kx8w190022,244.49141641099052
2cndl63f076085639,216.06986544585442
jtdbu4ee6bj102604,355.8960070883956
2c4rc1bg3er351223,597.6851598933422
wbadw7c53ce729632,922.7489424867257
1c6rr7lt0ds681998,1039.5441967661159
1n6ad0er5cc424824,644.6741469459147
1gtw7fca5e1909804,832.694656381563
19xfb2f53ee237731,444.13258609220276
2lmdj6jk7dbl18929,999.8453356024438
ja32v6fvxcu027928,572.8959552189845
1n4ba41ex5c854416,142.50052770851647
1fmdk05167ga39718,223.90884558169057
3gcukrec5eg439412,628.4535039448983
3fadp4ej6dm132016,616.7793589122075
2t2bk1ba8cc135103,882.216096900252
wba5b3c54ed292922,1090.055091566162
1c3ccbcgxen157199,530.5103177913685
3gscl53778s637440,236.95065171318177
4jgbb22e87a233292,339.09833431566824
jm1bm1w79e1196612,924.6486177747581
1n4al3ap0dn555554,440.8460285607733
3n1cn7ap2el829510,422.4421146063205
3tmlu4en5dm123079,762.2974747699144
2gnalpek9d6234804,758.9326515374535
2hgfg21538h703385,200.9763513972706
wp0ca29818u710222,471.67151973052626
1ftfw1ef5bkd01396,694.205582286141
2t1bu4ee0ac480315,364.3520822749266
2c3cdxhg4eh234323,558.5982509467935
1hgcm554x7a177316,271.87017148202824
1ft7w3bt4bec16428,558.2890273233478
km8ju3ac3cu378986,625.977658759944
1g11h5sa8df272792,384.2883787848788
jhmfa36267s005900,229.54264121856843
wdbng70j11a185642,47.622492539257735
1n4al2ap3cc174026,334.41838297373147
1g1pc5sb1d7275187,391.80362726683444
1b3jb48b27d506493,107.15102867348122
3c4pdcab2et203969,752.5148339814396
1ftnf21567eb00417,342.6762473701261
3n1cn7ap7fl803423,465.45400436578757
5xyzgdabxcg129534,620.5330129894149
kmhgc4df5au070255,484.22797219846996
1fmdu65w84za08527,258.0653335720299
jn1ey1ap6cm910946,588.8268792272087
4t4bf1fkxdr321307,364.35333080005194
2g1ww12e349191442,245.25106982271618
1ghdx03e0xd219171,117.95905194632815
5fnrl388x7b003509,241.47109060705344
5npeb4ac0dh512107,508.983989283925
3n1cb51d06l543224,178.92817619420424
1n4az0cp0dc406647,725.3394496881086
2lmdj6jc1abj23512,725.7914355472526
2d4fv47v46h370931,212.18486094027338
1n4al2ap8cn421402,386.9183757365282
1fahp2jw7bg114929,356.5286826892162
5yfbu4ee8dp112064,327.54800315455714
1fmcu0j95eua79241,721.5489039691904
3fahp0ha9cr413055,625.5231141503326
5n1al0mmxec505683,974.8970205738576
jf2sjaac6eg544071,656.743529017052
1j4fa59sx4p795042,187.80218984443735
4jgdf7cexea315627,896.0631478027799
3fa6p0h73dr280189,447.5140437439777
5fnrl5h63cb093042,612.2791798360684
1j4ga64167l132720,173.56027304472155
1fafp40664f196505,248.40044182076477
1fmhk7d85cga79808,537.4742918304163
1g6kd54y52u148511,87.93600592352664
1gner23d39s100950,290.6330331429318
1c4njpbaxdd250183,488.00068180654245
1ftns24l09da80213,347.0603475452632
5fnyf4h50eb012506,798.9846600727425
5gzcz33d13s851525,113.18689734391938
2c4rc1bg0er438027,577.4210509791287
1gnfc13097r213321,223.76398736945507
1fahp3h21cl204580,348.36551770723327
2g11x5sl7f9127730,579.2777765987945
19vde2e53de000034,712.3467439291414
nm0ls6bn6dt168410,750.1076304387357
4jgda2eb1ca029666,533.5130047476457
1g1pa5sg7d7176262,390.4022290740804
1n4aa5ap2cc806604,486.13719018275685
wba3a5c53dj461530,842.2319580300693
4t1bf1fkxcu555911,501.13502602734184
2gcec19j881135032,625.6281154107112
5n1ar18u45c784868,168.73342080621296
5npeb4ac2dh785453,558.6766641518085
jhmfb4f20cs006599,540.5165267898692
1gcfg15x471164048,157.7656307853224
kl1td5de7ab088028,267.79975410079976
4t1bf1fkxeu405316,495.04543372639574
jtebu5jr7a5018700,629.0913598807538
1hgcp2f76ca012789,475.735020792576
3fa6p0h72dr107487,495.9617651309371
1g1zt62885f236168,114.44373863401853
1hgcr2f51da059545,468.8198043199022
5tfpx4en8ex022302,822.4100988847965
19xfb2f5xce044621,546.0104024960136
1vwbp7a3xdc014429,338.2986594821698
knaln4d75e5136323,686.7945928238546
5xyktca63eg464941,765.6409525242179
1fahp3k20cl430019,491.28141204290006
2c4rdgeg3er392561,342.1089052026576
2t1cg22p0xc196343,30.916702435275226
5fnyf3h96cb027263,633.9589071842308
2c4rdgbg1er288378,530.7048340568535
jn8as5mv1cw376360,604.095675963315
3n1cn7apxdl862592,252.9410331381901
1hgcp2f66ca064219,533.0656651451023
5xxgm4a71eg274545,659.7123493876395
1gnfk13077j217532,227.93610139044216
1fmcu0g96dub65261,497.8283086773938
5npdh4ae8fh575518,409.2548724934098
1j4aa2d14bl592983,463.313448352825
2fmdk4kc5eba38836,771.7349096236339
1hgcp2f66ca059036,429.53445214817606
1n4aa5apxbc846539,431.3412643349295
jthbk1eg0c2486265,886.9752214398925
5uxzv4c52cl992067,1027.3125469424795
1gcdm19w41b107416,94.7838846871474
1g8zk5277yz186646,78.01951213923337
5y2sl67858z420066,535.6787697986862
5n1ar2mn8ec643368,607.5458070668107
2cndl63f366030018,114.63067054432162
2b3ka33v89h513165,316.8026015278305
1gnec13v33r238362,137.04858401646084
yv1mc67279j078134,271.73184262924656
3g5da03e82s541337,310.1220642423848
2c4rdgcgxcr201508,360.4377530784217
wa1lgafe0bd009627,860.7451389317914
2c3ccakg4eh201024,634.8548350208152
5fpyk1f78eb003672,805.3265480264322
jnkay01e86m106977,323.55548649810527
1g11g5sxxdf186892,395.73660093286253
jn1dv6ap2cm811543,562.3332786159606
2c4rdgcg5cr275130,315.5792059694927
jn8as5mt2ew614055,708.4782478861136
1hgcg22581a024038,105.37742937961656
1fmeu63e08ua76919,264.57666015249293
jn8as5mt3bw572314,503.66055656906184
2a8hr54p08r836897,341.81257917183166
1gnskce05er105561,670.3693752625799
wbakb8c58acy64106,550.4177616771595
3gcpcse05bg248494,533.8676201845242
1ftlr4fe2bpa45688,481.86833027199515
1g4hp52k15u155209,357.74491480410245
3n1ab6ap7cl685766,466.9142444883713
2d4rn4dg0br706436,384.9544237058386
1hgcp26339a115741,392.8078317672435
wbake5c5xdj106998,980.8367747699475
1fmcu9gx8dua10522,595.694581052081
5tfaw5f18ex325610,884.2288407707786
4jgbb22e87a183686,307.3744275802565
3gnda23d26s538572,196.58353290369382
wmwmf3c57atz25946,427.75783330544607
2g2wp522941106754,240.2237202377209
jm1bl1sf0a1302956,359.0728679063336
1g4hr54k54u240768,269.3369717939961
1gnkrfed5dj143109,538.9108050527605
kl1td66608b068905,236.4534788585693
1fahp3f22cl208768,508.9016124383701
4t1be46k98u776444,125.05967596008156
2g4gn5ec6b9182632,877.8667368040744
2fmdk4jc8eba79608,733.7325732478769
jn8hd17s0sw081106,72.53762995685963
1fadp3f21dl344910,462.3074056039298
4t1bk36b77u229433,242.89203555628995
2c3ccakt7eh120273,541.2911522335935
2g1wf5e38d1225990,455.3741424723525
wdbkk65f61f203491,189.25094226266282
4t4bf1fk1er382112,596.0314966194294
1n4al2ep4dc245648,328.08727005565083
2gnalpek2d6197840,622.8729652668634
5npec4ab0ch357156,450.19013443951485
2c4rdgbg3dr562355,404.5490327497532
sajwa0es4dps64029,678.0361335416752
jm1bk12f741214610,167.43774988834747
5npet46c49h545785,223.16022960881273
1hgej6670vl025675,109.68895185322265
4t4be46k59r050474,269.11380941580643
3n1ab6ap1bl650364,456.97479593748534
kndjt2a23a7038788,360.0591290560692
3fa6p0hd0er109021,467.7091227875143
jtdbt4k35a4067637,209.68793851972245
1g1je6sb1e4226743,456.633762544019
3vwfp7at5em629116,406.25445781676
jn1ca31d1yt551208,96.17065979166483
5uxzv4c52cl758866,908.7119898443467
1g11d5sr9df184948,484.4256077299656
1fmcu93108ka15412,292.10249080073334
wbafa53571lm63892,312.4204542825971
1fmyu93144ka24470,309.2126070487043
1fmzu63w62ud45653,143.72883802946706
19uua66264a072011,213.9518063901298
jn1cv6ap9dm712473,708.3310931644147
3c4fy48b75t558048,83.5987752613753
1g2zf58b974168414,315.27357468317706
2gnfleek5f6174274,756.9500430501678
4t4be46kx9r121314,201.83217286346337
3fahp0ha6cr418312,362.21734749597283
1n4al2ap2cc188354,418.6403817486917
5nmsg3ab3ah378921,447.72609385196995
yv140mfb7f2314382,648.2120434871448
1n4aa5ap5cc819623,394.94607129194895
1c6rr7ft1ds638492,1046.5187623041493
kmhht6kd5du081777,451.61235255809777
jn8az1mu4dw211660,733.2726501140343
1gklvnedxaj136742,480.566200298171
3n1cb51dx2l595549,284.1295327947313
1gnskbkc8fr171449,722.6365648360814
jthkd5bh3c2073643,427.5732079722026
1c4ajwag9el192508,632.9574752090027
jh4cu2f83cc002644,648.9421295081831
5xxgn4a7xcg021976,580.1938938561478
3n1ce2cp7el416420,443.61994980396025
2hgfb2f51ch537108,450.56494579344445
wbafr7c59cc810534,830.39300620238
1n4al3ap9en355922,507.64062087939607
4a3ae45g12e072489,78.44758377803538
2g1wa5e31e1102774,550.7238305164625
jm1bk12f341137542,158.7006652348593
1gthk23154f125656,335.6322483272405
wdbuf70j13a116838,44.82605731657759
1g1yf3d77e5126658,922.038169532557
1n6ba0ek1bn313318,667.7397832934944
4t1bf1fk0eu405762,488.6555584852787
1fadp3k2xdl303181,489.1956123694735
2c3cdxbg2dh720006,447.17529826525
1c3cdzcb0dn707325,529.9246796057452
1c4pjlak9cw111760,475.46883229027077
5n1an08u47c541540,338.18759397552026
jn1cv6ar3cm677445,506.526004757608
5npdh4ae3dh307070,516.9038744522862
1c3lc65m18n634178,605.1970829258064
1c3ccbbgxen117058,467.5022489199322
1lnhm81w94y659173,106.75627245110763
knafx4a64e5181367,491.69180752948984
jhmge8h55dc007401,377.3197380565166
3gcpcse03bg271014,503.3384984047118
1zvbp8em1d5245376,685.4950655756198
3n1ab6ap4cl693713,485.6194361577565
1n4al2ap5cc109937,263.93759501915395
1g2zh57n684150461,468.20494584164294
5tdzk23c38s210006,138.52231429568377
5lmcj2a91fuj01867,978.230460649438
jn1cv6ap5dm715046,749.3854640027874
1fmcu0gx0dub94494,724.6455803825324
3gcuksec0eg351777,816.0399594061842
kmhgc4dd0cu190160,501.3780686477274
wdbjf70j2yb119283,44.541563801919835
5npdh4ae2dh312079,423.53468602321857
wvwhd71k49w139770,470.79499938020086
wmwzb3c56ewm32085,665.333565264273
1n6aa0ej8an303046,598.146812519948
3vwdj71k88m020672,357.8599017998264
wddgf54x98r016731,262.6088676715811
jm3tb3bv7c0337391,688.5289786663186
1gtek19z46z286690,255.43555642541114
1fmcu9hx9dub97784,693.391890204786
1g6dw677760111453,146.92459808413173
1c3bc1fb9bn576307,427.43573418744114
1g6kd54y53u174964,166.2886747729096
waudh48h57k016363,283.22947220739815
1gbhsbde4a8138257,429.60244001669906
2t3bfrev6dw022411,546.5498359693519
1fadp3f22el283889,601.181635297842
1gnkvhkd6ej118121,646.9140118349118
5tdkk3dc5es499942,388.92563070521226
wddhf5kb7ea910457,610.294025087983
3vw2k7aj1em232899,507.7237347364759
3n1ab7ap5ey283742,735.4363277841835
1c4hjweg0dl685517,602.5841878633664
1ft8w3dt1cea37508,778.2236852503149
2c3cdxbg5eh326078,289.1520856251436
3a4gy5f99at179762,322.76340148289603
1fmju1g59aeb58711,467.514474183504
4t1bf1fk5cu140852,559.7515845453619
1c4pjmakxcw145812,515.4314108801747
1fmyu93187ka16277,237.2611165838847
5j8tb1h55ca003179,862.0354850345378
wdbng76j84a427838,146.3855333615033
1ftfw1ef5bfd24590,959.7397408331772
1fmeu73e28ua59836,337.3188464651802
5npet4acxah593416,239.3555615167575
3fa6p0h72fr162699,534.9343336937873
3fa6p0h95er361214,550.8872619516728
1g1pc5sb1d7275495,370.77327755548123
5npeb4ac8dh740498,458.39741992960467
3gnal4ek3es664278,578.4229110343975
1n4al3ap9en360800,525.832728897902
knafu4a23c5639208,497.96185731057693
jm1gj1w6xe1151572,938.2506609868728
5yfburhexep057675,369.1946794828757
wbavb33566ks38731,308.0327519097239
1g1ze5eu2bf363183,445.05212219100383
jtdbt4k3xcl043813,219.5817238091184
1g6dw6ed4b0120243,350.2775601730864
2g2wp552681147876,371.0367773114707
19xfb2f51ce303920,342.8790059276232
3fahp0ja9cr374221,590.1293641397824
1fahp2dw9bg181205,372.11013032583656
1g1pe5sb7d7125272,376.8969088449282
3fa6p0lu0er152667,582.3433401963947
jtegd21a820030495,222.67290595509814
jm1bj225320512428,116.25394189139206
jn8as5mt0cw255785,449.84832480969897
jn8as5mv2cw400410,497.25187484572484
1vwbh7a36cc027142,254.38207503950855
5tfjx4gn1ex029014,832.935620135964
1fmeu63e47ua86979,232.05870676940395
4t1bf1fk4du269389,423.0986567486913
3gnal3ek8fs502383,561.4231072183217
kmhdh4ae4cu403418,406.0091159480677
1n4al3ap5en215916,477.75993580159786
kmhdh4ae3cu294210,412.7405006018433
1ftfw1cf2bkd90928,641.441099195838
2c4rdgcg2dr626643,431.6993241572342
1fmdu64e1yza66994,179.23584101177545
knagm4a79b5151170,490.0256844049189
ja4ad3a31ez019527,739.3463404633521
1n4al3ap1dn478399,484.69786534420837
knafk4a61e5137857,600.4738418434627
wdbjf55f9tj002582,-49.734089186550364
3vwd17aj5em424595,551.506681577467
1g6kd54y03u128264,215.3414649692226
3fahp0ja8cr151507,395.3173701086657
2c3ka63h56h121951,133.97837951392114
salmf15436a218656,360.3306760711705
1d4hs48n13f570498,178.7539231285724
19xfb2f85ce332928,499.0930334892864
jn1cv6ek7dm922424,904.9900812028912
2hnyd18713h516358,226.3023448876983
wmwsv3c50ct386194,365.2098502339603
wvwek73c06p117589,90.15345454361278
1hgcm56643a123357,164.20725333534574
1n4az0cp9dc406744,777.5487067206346
2g1ww12e1y9265737,172.68268336909546
1fadp3f29dl285881,394.4494923375885
knaln4d72e5128101,543.7347022704961
1n4al3ap2dc130476,370.22643231635163
kmhtc6ad8cu037248,481.8096671988002
knadh5a33b6762641,314.8222523065636
4t1bf1fk9cu514685,401.10278391152815
1n4aa5ap6bc859689,462.9328777136116
2hnyd2h29ch516733,821.2161788983308
3n1ab7ap3dl687215,529.8804974672196
2g4wd582691128855,628.3669663586795
wmwzg3c53cty37885,467.8124185565238
2c4rdgcg3dr626764,412.13200659156473
1n4az0cp7dc404880,773.6590986603014
1g1pc5sb7e7111959,387.1869208782949
jtjbc1ba0d2437077,913.751622119398
jn1cv6ar5cm676085,535.186162916071
5tdyk3eh0bs045985,591.7631170197972
1fmcu0gxxdub93546,711.940854443538
1nxbr32e93z162940,105.16469981080303
1ftfw1ef1cfc32717,825.4677971564076
1gnscje01er187127,712.3483424532019
5npeb4acxch475632,476.90812947879976
5yfbu4ee3dp185875,424.6653718804971
jthbk1eg8b2460561,617.1153245163869
1d7rb1gk6bs584173,935.5480217515906
wbafr7c51bc608057,778.7059772592308
3d4gg57v99t568825,402.37693491594723
1hgcr2f56da067902,399.13455408170717
1fmfu18l6ylb60117,142.82506517831263
3mehm07148r604862,248.39158250644235
1ftpw125x4kc74635,436.0850050788661
1g1pe5sb6d7248982,426.16964624326727
3gnca23b59s645162,160.99347349281982
5fnrl38747b090699,220.16389379098518
4t1bk1fkxcu507093,454.3978382508697
5n1ar2mm8ec639201,533.6039883796577
2c4rdgcg0dr574431,367.11541322633127
1gccs196648112555,257.46720592866023
1ftex1cm6cfb68605,744.745030880645
1c3cdzab0dn643001,498.85851899408215
3gnal3ek3es596350,685.7047928547726
jtebu4bf5ek182243,799.524339233129
3fadp4cj6cm176986,388.51516855073436
wault68e82a188476,110.59186038995313
jn8ae2kp5c9040977,283.9698765226876
4t1bf1fk6cu575041,429.6493909215084
1c3el45r84n148888,391.92497859370013
1ftpw14v77fb83557,289.16510011355547
