vin,sellingprice
4t1bf1fk4du655486,335.52454512365796
5j8tb1h52ba002750,344.1365583752214
1fmeu63e36ua41983,95.60352270065175
2c4jdgag5cr193432,398.2431756468879
yv1cz852651205569,79.35091295228091
wba3a5c54df351962,353.2302390706629
wa1cfafp4ba009992,329.2160725301926
1fmzu35pxwud41891,55.58545573780266
wp1ab29p86la67431,108.09174093906543
1j4fa54167l113932,94.71963912104104
jn1ca31dxyt746403,30.27690924196341
5fnyf4h79bb008614,319.3274297367501
1ftzr15e81ta45128,43.97690863756605
ys3ed49zx33002837,96.73175896528183
5yfbu4ee9dp185282,371.5303145018342
1n4al2ep5dc185430,558.9867736654683
5j6yh18305l010687,44.721140997716695
kndjd733255467602,92.17225761659567
1n4aa5ap0dc832037,477.1717140181541
3lnhl2gc3cr805920,339.20156158016334
jn1cv6el9cm471553,543.2914754228378
1g1zh57b094110095,106.3933338444047
1g1pe5sb8e7180525,377.20854388509315
wdbtk75g96t057096,113.31641482293327
jn1by1ap1cm335125,279.37815353783554
1ftfw1r60bfa07424,331.60362050547656
3fadp4fj6em103664,531.8731360802303
1gc1kxc81bf237105,222.2907667839333
2fmdk3kc5eba71586,443.27053951305265
1fmfk185x8la48542,114.57825000840732
1gtw7fca2e1908626,510.60373721932257
5n1al0mn2ec500986,468.9133821453001
wbana73554b806040,108.73876324323135
5xyktca62fg561257,439.20694316255765
3gtu2vec3eg119479,316.94716197439647
2c4rdgbg9dr647989,218.26944361605007
3gcukrec1eg451623,584.4921151761552
1c3cdzcb6dn681572,345.11748695443
4t1bf3ek5bu681881,135.88666872197246
5npeb4ac3ch453357,409.93552259347877
2gcec19v211407938,87.03860943079292
3vwd07aj8em236544,436.5899903248739
1ftne2ew2eda13607,571.22325559773
19xfb2f56ce062985,240.27611432477266
2fmdk3jc3dbc57076,428.292768529763
kmhct5ae9du117694,391.1550008120136
3vwck21y73m304657,95.68387383790248
1g2nw12e41m520901,49.76506445175533
1ftfw1et8dfa78790,331.8160380568517
4t1bf1fk4eu399271,429.6618755638348
2c4rc1bg2er357689,323.3100616200786
jn1by1ar5cm393112,217.73989853818793
4t1bf28k3yu938258,38.80700854584494
5tdzk23c27s057553,97.08214165138054
1n4aa5apxcc817334,597.7355407088207
4t1bf1fk7eu399832,436.78658175166737
kmhhn65f85u177038,93.48633831331334
1fahp2e83dg138868,325.5364004050252
1c3cdfaa0dd194754,420.15074751280684
jf1gh6d68bh823939,290.4751118050309
3gtp2xe25bg356390,316.66764084369476
2c4rdgbg2cr218448,334.8156000282602
jn1cv6ar8bm411515,270.0570493323422
knage123785199976,130.7833743135435
1fmyu60ex2ub96459,46.88309760929917
1ftne24l29da93925,187.62411289329515
3vwva7atxcm618641,440.81246962485056
1yvfp84c665m54123,95.97861209166776
5tdbk3eh8ds215003,347.4357751895294
jn1cv6ek7dm920799,390.6683055090228
1n4ba41e35c863670,97.99811503288393
2t2ha31u74c038898,93.96744862547658
2t1bu4ee7bc588321,362.84895747647465
2hgfa16538h345290,113.86986762364953
1ftfw1cf7dfd76292,331.8160380568517
1c3ccbbb6dn765547,352.1304039857941
1n4al3ap2dc168919,400.8137628118694
wddkj5kb6ef225728,568.7367672467929
2gnalbek4d6251674,337.3507568379542
1g1zs52f84f198337,97.81906309484603
1d7he48n88s567803,108.62184148637132
jn1cv6ar1cm671336,358.86184890118585
wbavb33566ks33058,110.78293343840335
1fafp55u23g224774,73.82292862076933
3vwpg31c46m407407,97.1260791485937
2d4gp44l25r458967,93.36412014942943
1gkfc16087r220172,95.2491037516809
1c6rr7ftxds618208,464.41966058441596
3fadp4bj3dm220882,450.1803173335516
1nxbr32e74z204782,97.51337305897978
1c3cdfaa3dd127520,348.90129099394
1nxbr32e76z678346,77.2623130444955
1fafp33p7yw122630,78.14030982680379
4t1bf1fk6du703439,333.35468801228916
1fmcu9eg3cka41044,419.82209413139344
wdbuf65j83a281448,96.66034137884893
4jgda5hbxda173537,313.83234463214217
5uxzv4c58d0e08101,343.66110608820503
wp0cb2a84ds132440,622.9968004116131
yv1622fs8c2139188,292.59609544857705
1g6ds1ed3b0126257,315.0858212644185
1g1yy25w395111171,290.79078904358374
4t1bf1fk2cu035458,421.5963932170028
1hgcp2f48ca108008,352.1304039857941
kmhcn4ac2bu609712,132.10011335682802
jhmze2h5xas009927,194.35550320170324
2ctfleew0a6275392,192.2441075449329
1c3cdfaa4dd266751,425.12193994211856
5xxgn4a6xcg017949,320.399332590871
1fahp25116g118320,97.32247968004936
1j8hg48k86c345868,99.78230950102385
4jgbb5gb9aa541823,308.8078268881269
wba3b1g52ent01424,462.83856533124253
1n4aa5ap1ac857007,488.81225049916844
wdbuf87x68b287313,129.29220747216678
5tdzt34a37s285402,108.31530579345895
2c3cdyagxdh685898,187.49313659208389
jm3er2bm9b0386807,220.13431040731294
5npeb4acxch426253,399.3455030181206
2gtek13z761355678,101.60210857710952
2t2zk1ba8dc104563,364.1083841962962
5npdh4ae6dh315373,340.029374463533
5galvbed3aj230683,345.96058218247975
1hgcp2f46ca082878,237.15003971060264
wbapk5g53bnn27931,367.3303882968576
4s4brbbc6b3421350,276.8104654251717
kmhdh4ae1du522500,291.8809803915411
2hnyd18652h502758,86.52237960990041
1ftsw2br2aeb13631,206.22958414374108
1n4ba41e46c843140,104.17573873453293
5gtdn13e478153095,97.54105665500167
1fahp2f80eg179958,444.8436416176409
3fa6p0k99dr245294,223.71845034831549
1ftzr45ex6pa94784,92.73354118642344
wdcgg5gb2bf662056,306.9763382425439
1gcskse35az154069,206.57877256847985
2fmdk4jc1cba25340,428.08035097838797
jtnjjxb04cj017160,394.927177400104
1ftpx14575na15644,78.93625539432304
1j8gn28k58w277892,130.1339610869618
ml32a4hj9eh015196,463.93228029885955
2g1wg5e31d1219669,217.0338721020565
jthbj46g782224382,119.79418131238941
jtlze4fe3b1127961,348.77964414227523
1fmcu93148kb58928,111.05062739648243
3c4pdcab8dt555260,322.93616853500043
2c4rdgbg8cr288746,346.6451218861386
waubfaflxdn033270,365.0747618446649
ml32a3hj5eh017537,464.6443894398958
jthbk1gg8d2062492,432.9997237443811
1g1jc5shxd4134176,425.32546859882103
wbaxg5c52cc594038,379.50533228736384
1n4al2ap2cc146685,526.6275378193466
3gtp2we70cg266894,317.05893288960755
1c4pjlak7cw165798,321.9203980235414
1b3cc5fb2an220515,333.57363629807526
2g1wg5e37d1225864,303.50466809092603
2c3ka43r56h150556,101.5741084719421
1g1jc5sbxd4190534,414.08444017706034
2g1wc5e30d1213342,103.5337378671256
2g1wt57k391261476,160.24751768145774
3n1cb51dx5l493589,95.40363163559014
3c4pdcbg2ct302833,215.18113884254825
1g1za5e03cf398082,418.7004949222199
jn8ae2kp6d9063637,210.77970785964337
4t1be46k47u151593,99.98793254025291
4s3bmbc62b3249412,431.902262329648
1j8gn28kx8w190022,109.97893315880702
2cndl63f076085639,99.60378733253565
jtdbu4ee6bj102604,266.02446435737437
2c4rc1bg3er351223,411.17023155372243
wbadw7c53ce729632,487.1905552880183
1c6rr7lt0ds681998,702.273640557572
1n6ad0er5cc424824,440.91300072150375
1gtw7fca5e1909804,523.1892276839101
19xfb2f53ee237731,138.448900953621
2lmdj6jk7dbl18929,454.3403590397176
ja32v6fvxcu027928,207.87132957215402
1n4ba41ex5c854416,94.94802956285352
1fmdk05167ga39718,115.11627160456115
3gcukrec5eg439412,97.45205718042587
3fadp4ej6dm132016,530.4598357125053
2t2bk1ba8cc135103,440.89624086404746
wba5b3c54ed292922,458.1593408330013
1c3ccbcgxen157199,454.8087048851923
3gscl53778s637440,109.5474191452903
4jgbb22e87a233292,108.32474084849369
jm1bm1w79e1196612,371.0354254254865
1n4al3ap0dn555554,526.8039323008622
3n1cn7ap2el829510,357.3617541372476
3tmlu4en5dm123079,309.8923817070275
2gnalpek9d6234804,440.7826505773322
2hgfg21538h703385,92.04621864924084
wp0ca29818u710222,224.58413150565656
1ftfw1ef5bkd01396,331.7727382251712
2t1bu4ee0ac480315,463.31095114915325
2c3cdxhg4eh234323,442.42006081819744
1hgcm554x7a177316,98.85379810547026
1ft7w3bt4bec16428,229.13550449887407
km8ju3ac3cu378986,271.450034916402
1g11h5sa8df272792,218.46924055096446
jhmfa36267s005900,99.60455370128864
wdbng70j11a185642,32.02796300517848
1n4al2ap3cc174026,485.3648810526675
1g1pc5sb1d7275187,377.590079156163
1b3jb48b27d506493,114.23302477828757
3c4pdcab2et203969,333.7188584156373
1ftnf21567eb00417,97.71028872766126
3n1cn7ap7fl803423,477.4762014732237
5xyzgdabxcg129534,275.2264053116798
kmhgc4df5au070255,362.63478332399404
1fmdu65w84za08527,94.0948199836264
jn1ey1ap6cm910946,279.37815353783554
4t4bf1fkxdr321307,313.1996600841344
2g1ww12e349191442,95.17707817249187
1ghdx03e0xd219171,77.12132463330005
5fnrl388x7b003509,96.79699079395577
5npeb4ac0dh512107,302.5238568315446
3n1cb51d06l543224,96.76769204359799
1n4az0cp0dc406647,650.8290627088759
2lmdj6jc1abj23512,337.24614170799197
2d4fv47v46h370931,107.10082104259017
1n4al2ap8cn421402,526.8039323008622
1fahp2jw7bg114929,217.73807088089248
5yfbu4ee8dp112064,216.41854592188363
1fmcu0j95eua79241,331.79280647805535
3fahp0ha9cr413055,441.58953307428055
5n1al0mmxec505683,493.5378070463852
jf2sjaac6eg544071,423.1301069286503
1j4fa59sx4p795042,92.05033241965732
4jgdf7cexea315627,407.4450275116172
3fa6p0h73dr280189,311.318452112613
5fnrl5h63cb093042,414.35948772269387
1j4ga64167l132720,94.75370750976907
1fafp40664f196505,97.30906583859695
1fmhk7d85cga79808,397.83817244522413
1g6kd54y52u148511,66.47759850426661
1gner23d39s100950,157.11763737855395
1c4njpbaxdd250183,214.54690360215895
1ftns24l09da80213,187.62411289329515
5fnyf4h50eb012506,421.2182404843262
5gzcz33d13s851525,68.52379130573489
2c4rc1bg0er438027,441.6353636417927
1gnfc13097r213321,94.6333223133958
1fahp3h21cl204580,127.0259053690757
2g11x5sl7f9127730,505.32096849763207
19vde2e53de000034,363.6061335466752
nm0ls6bn6dt168410,336.13583279990445
4jgda2eb1ca029666,293.6773167039874
1g1pa5sg7d7176262,341.88837396257594
1n4aa5ap2cc806604,488.07441492922703
wba3a5c53dj461530,441.62202782321026
4t1bf1fkxcu555911,429.83827004535044
2gcec19j881135032,113.00773427649088
5n1ar18u45c784868,92.46183900460304
5npeb4ac2dh785453,423.618808778874
jhmfb4f20cs006599,291.36078681789957
1gcfg15x471164048,94.18022838511307
kl1td5de7ab088028,247.21333340658057
4t1bf1fkxeu405316,429.83827004535044
jtebu5jr7a5018700,280.3449095207412
1hgcp2f76ca012789,235.58476578532708
3fa6p0h72dr107487,399.5601573173265
1g1zt62885f236168,93.64319446530256
1hgcr2f51da059545,237.15003971060264
5tfpx4en8ex022302,427.239793877891
19xfb2f5xce044621,352.29952170548876
1vwbp7a3xdc014429,339.4497865651956
knaln4d75e5136323,414.64922692573924
5xyktca63eg464941,320.88164114084367
1fahp3k20cl430019,419.05245274911096
2c4rdgeg3er392561,130.47151897963425
2t1cg22p0xc196343,64.16234130573145
5fnyf3h96cb027263,327.17514851391877
2c4rdgbg1er288378,411.6889836724193
jn8as5mv1cw376360,360.39743597050204
3n1cn7apxdl862592,164.48692293905597
1hgcp2f66ca064219,433.1467746077681
5xxgm4a71eg274545,321.0094275915391
1gnfk13077j217532,94.6333223133958
1fmcu0g96dub65261,219.28577742718744
5npdh4ae8fh575518,339.20367237145354
1j4aa2d14bl592983,327.10011125505366
2fmdk4kc5eba38836,340.0510633250498
1hgcp2f66ca059036,232.39804035218702
1n4aa5apxbc846539,485.4972200884305
jthbk1eg0c2486265,442.57428913014246
5uxzv4c52cl992067,343.66110608820503
1gcdm19w41b107416,82.93943858211416
1g8zk5277yz186646,71.94176505947131
5y2sl67858z420066,139.2434219892937
5n1ar2mn8ec643368,324.95326995216845
2cndl63f366030018,68.80265434767136
2b3ka33v89h513165,267.1626601269219
1gnec13v33r238362,83.05188147424981
yv1mc67279j078134,216.28149718562486
3g5da03e82s541337,87.18396138267812
2c4rdgcgxcr201508,304.4574793848384
wa1lgafe0bd009627,337.6072341444979
2c3ccakg4eh201024,485.08956645288293
5fpyk1f78eb003672,308.7281658807162
jnkay01e86m106977,96.91395268850368
1g11g5sxxdf186892,215.4592111243488
jn1dv6ap2cm811543,270.6211386652989
2c4rdgcg5cr275130,216.6883599008462
jn8as5mt2ew614055,386.8829403031042
1hgcg22581a024038,68.08710100043845
1fmeu63e08ua76919,109.00872405597796
jn8as5mt3bw572314,272.4586526332754
2a8hr54p08r836897,131.60184096826256
1gnskce05er105561,321.0514823238641
wbakb8c58acy64106,193.24295118154564
3gcpcse05bg248494,226.15098232109256
1ftlr4fe2bpa45688,121.17679968517592
1g4hp52k15u155209,94.51746410528463
3n1ab6ap7cl685766,350.49316870095964
2d4rn4dg0br706436,322.62476591566235
1hgcp26339a115741,268.4144389308825
wbake5c5xdj106998,578.0434486148129
1fmcu9gx8dua10522,331.74950664637487
5tfaw5f18ex325610,342.24811824142876
4jgbb22e87a183686,96.87234774688002
3gnda23d26s538572,100.04906977561176
wmwmf3c57atz25946,321.9844684937381
2g2wp522941106754,93.77300206241117
jm1bl1sf0a1302956,102.22135649252718
1g4hr54k54u240768,92.99064034541917
1gnkrfed5dj143109,213.29645263141185
kl1td66608b068905,114.85487937276079
1fahp3f22cl208768,334.25226002741874
4t1be46k98u776444,97.22852710174675
2g4gn5ec6b9182632,456.93849516564524
2fmdk4jc8eba79608,428.08035097838797
jn8hd17s0sw081106,43.98618637013935
1fadp3f21dl344910,226.05855066114844
4t1bk36b77u229433,110.73221247597384
2c3ccakt7eh120273,378.63903238531054
2g1wf5e38d1225990,303.6737858106207
wdbkk65f61f203491,87.47208489238345
4t4bf1fk1er382112,461.39181090908437
1n4al2ep4dc245648,474.5708743756077
2gnalpek2d6197840,337.56317438932933
5npec4ab0ch357156,327.59338051849096
2c4rdgbg3dr562355,323.6163961874003
sajwa0es4dps64029,429.2330676131668
jm1bk12f741214610,79.18502479083317
5npet46c49h545785,158.90550469448925
1hgej6670vl025675,73.56943854587952
4t4be46k59r050474,178.40378599197425
3n1ab6ap1bl650364,350.1116334298898
kndjt2a23a7038788,278.0773332547077
3fa6p0hd0er109021,219.17886854127502
jtdbt4k35a4067637,224.676239153202
1g1je6sb1e4226743,412.1209259979044
3vwfp7at5em629116,370.1209019783494
jn1ca31d1yt551208,72.55674889923586
5uxzv4c52cl758866,235.6936588443777
1g11d5sr9df184948,306.2000871906709
1fmcu93108ka15412,114.1900512576554
wbafa53571lm63892,19.845301760143002
1fmyu93144ka24470,98.62548812580158
1fmzu63w62ud45653,71.73651366619515
19uua66264a072011,97.8523700812386
jn1cv6ap9dm712473,358.68545441967024
3c4fy48b75t558048,94.17978514025066
1g2zf58b974168414,96.38730632465632
2gnfleek5f6174274,456.27001168211297
4t4be46kx9r121314,174.4148952228347
3fahp0ha6cr418312,223.88756806801015
1n4al2ap2cc188354,526.6275378193466
5nmsg3ab3ah378921,196.8200856288803
yv140mfb7f2314382,403.6403430418304
1n4aa5ap5cc819623,372.99019103756257
1c6rr7ft1ds638492,472.8177745384082
kmhht6kd5du081777,161.5412273001358
jn8az1mu4dw211660,353.7132382134885
1gklvnedxaj136742,331.0696219300572
3n1cb51dx2l595549,83.9846699481637
1gnskbkc8fr171449,439.75831961664767
jthkd5bh3c2073643,228.6885128176861
1c4ajwag9el192508,446.24692325480396
jh4cu2f83cc002644,314.52431088782555
5xxgn4a7xcg021976,320.18691503949583
3n1ce2cp7el416420,558.2201869583943
2hgfb2f51ch537108,441.06142226304263
wbafr7c59cc810534,343.143090504133
1n4al3ap9en355922,646.5728674356283
4a3ae45g12e072489,64.04167924499221
2g1wa5e31e1102774,323.44727846770564
jm1bk12f341137542,78.54621552279085
1gthk23154f125656,98.2648539319328
wdbuf70j13a116838,64.8359793392415
1g1yf3d77e5126658,696.2686469085463
1n6ba0ek1bn313318,468.46416239881603
4t1bf1fk0eu405762,429.6618755638348
1fadp3k2xdl303181,333.3879423851941
2c3cdxbg2dh720006,343.31886246279305
1c3cdzcb0dn707325,345.28660467412465
1c4pjlak9cw111760,301.9777876467618
5n1an08u47c541540,108.56612491504102
jn1cv6ar3cm677445,229.3608693810151
5npdh4ae3dh307070,340.029374463533
1c3lc65m18n634178,111.03669037190151
1c3ccbbgxen117058,439.89279284150524
1lnhm81w94y659173,93.8283994799133
knafx4a64e5181367,127.39512262527924
jhmge8h55dc007401,288.48815312549544
3gcpcse03bg271014,224.06522832647852
1zvbp8em1d5245376,316.04032130401583
3n1ab6ap4cl693713,350.324050981265
1n4al2ap5cc109937,414.7732481583252
1g2zh57n684150461,275.29079772359574
5tdzk23c38s210006,111.20600901134128
5lmcj2a91fuj01867,455.30745634267487
jn1cv6ap5dm715046,389.8088952187256
1fmcu0gx0dub94494,419.82209413139344
3gcuksec0eg351777,401.9926892901035
kmhgc4dd0cu190160,382.2518442254
wdbjf70j2yb119283,33.326404986749445
5npdh4ae2dh312079,346.44160025682413
wvwhd71k49w139770,232.6022407011086
wmwzb3c56ewm32085,423.97657216023646
1n6aa0ej8an303046,340.06745549522134
3vwdj71k88m020672,138.28504420173834
wddgf54x98r016731,127.04607788498134
jm3tb3bv7c0337391,313.3404325218171
1gtek19z46z286690,96.17584046643307
1fmcu9hx9dub97784,331.74950664637487
1g6dw677760111453,96.34189686644444
1c3bc1fb9bn576307,344.9050694030548
1g6kd54y53u174964,97.42513654111107
waudh48h57k016363,76.38985747604417
1gbhsbde4a8138257,362.23430770697394
2t3bfrev6dw022411,450.51063823096456
1fadp3f22el283889,422.2815476807569
1gnkvhkd6ej118121,409.2931875285774
5tdkk3dc5es499942,304.5330380249234
wddhf5kb7ea910457,417.6175545898094
3vw2k7aj1em232899,210.14229527432875
3n1ab7ap5ey283742,440.26978699395164
1c4hjweg0dl685517,321.5707636245392
1ft8w3dt1cea37508,231.95840461163323
2c3cdxbg5eh326078,104.16326767064886
3a4gy5f99at179762,277.8876032518881
1fmju1g59aeb58711,312.9837286577611
4t1bf1fk5cu140852,436.6174640319727
1c4pjmakxcw145812,322.08951574323606
1fmyu93187ka16277,96.40075521430208
5j8tb1h55ca003179,344.1365583752214
wdbng76j84a427838,95.37111437739887
1ftfw1ef5bfd24590,334.79034593861655
1fmeu73e28ua59836,137.25414467874577
5npet4acxah593416,190.7052690078424
3fa6p0h72fr162699,338.364812577359
3fa6p0h95er361214,223.9308678996906
1g1pc5sb1d7275495,377.590079156163
5npeb4ac8dh740498,300.03188711134106
3gnal4ek3es664278,348.97831156763647
1n4al3ap9en360800,641.8576198675277
knafu4a23c5639208,227.43981106638137
jm1gj1w6xe1151572,375.88449021267803
5yfburhexep057675,141.99184216667373
wbavb33566ks38731,111.0103122539104
1g1ze5eu2bf363183,325.8427349723469
jtdbt4k3xcl043813,321.54209057210215
1g6dw6ed4b0120243,124.62005519966421
2g2wp552681147876,242.0305798849521
19xfb2f51ce303920,131.78716414337026
3fahp0ja9cr374221,431.16863121861707
1fahp2dw9bg181205,212.81695380278222
1g1pe5sb7d7125272,267.4478273947168
3fa6p0lu0er152667,419.71518524548134
jtegd21a820030495,78.24529734371406
jm1bj225320512428,44.711831839977044
jn8as5mt0cw255785,207.079757393092
jn8as5mv2cw400410,210.77523313016604
1vwbh7a36cc027142,250.40535994756044
5tfjx4gn1ex029014,306.8845543115158
1fmeu63e47ua86979,96.05941664061946
4t1bf1fk4du269389,333.35468801228916
3gnal3ek8fs502383,477.70102728609305
kmhdh4ae4cu403418,271.5135349120112
1n4al3ap5en215916,614.8502088521992
kmhdh4ae3cu294210,235.24153630501155
1ftfw1cf2bkd90928,339.5272630116244
2c4rdgcg2dr626643,328.7117672815624
1fmdu64e1yza66994,68.4115696447571
knagm4a79b5151170,279.0326413366252
ja4ad3a31ez019527,365.96423862185986
1n4al3ap1dn478399,592.9074931937446
knafk4a61e5137857,342.6547675472401
wdbjf55f9tj002582,30.686724258059314
3vwd17aj5em424595,316.6652947109058
1g6kd54y03u128264,96.15605572057349
3fahp0ja8cr151507,331.6425977604624
2c3ka63h56h121951,94.46105828244175
salmf15436a218656,100.33760205887198
1d4hs48n13f570498,87.29830471706671
19xfb2f85ce332928,343.7686588831207
jn1cv6ek7dm922424,531.5661544679558
2hnyd18713h516358,79.4069063620282
wmwsv3c50ct386194,252.85358307971865
wvwek73c06p117589,95.46840074748762
1hgcm56643a123357,84.04291911513039
1n4az0cp9dc406744,650.6166451575007
2g1ww12e1y9265737,85.60966849524998
1fadp3f29dl285881,132.5581538309323
knaln4d72e5128101,271.55592247072525
1n4al3ap2dc130476,491.4723748449428
kmhtc6ad8cu037248,332.020351849808
knadh5a33b6762641,211.6517478009758
4t1bf1fk9cu514685,314.0065861401588
1n4aa5ap6bc859689,485.4972200884305
2hnyd2h29ch516733,378.278804601383
3n1ab7ap3dl687215,294.49123257910117
2g4wd582691128855,257.2700417678693
wmwzg3c53cty37885,413.6612161700409
2c4rdgcg3dr626764,328.7117672815624
1n4az0cp7dc404880,650.6166451575007
1g1pc5sb7e7111959,357.2659335083137
jtjbc1ba0d2437077,252.3928861615213
jn1cv6ar5cm676085,327.4295578618168
5tdyk3eh0bs045985,313.783031859816
1fmcu0gxxdub93546,430.89400483345946
1nxbr32e93z162940,95.73566837370646
1ftfw1ef1cfc32717,222.49573443912382
1gnscje01er187127,414.3432188100894
5npeb4acxch475632,326.77814472826867
5yfbu4ee3dp185875,278.65645755108
jthbk1eg8b2460561,309.276372904633
1d7rb1gk6bs584173,472.8177745384082
wbafr7c51bc608057,343.3122082238277
3d4gg57v99t568825,159.30605470649112
1hgcr2f56da067902,125.80708228817873
1fmfu18l6ylb60117,68.33151788299342
3mehm07148r604862,110.98238786576023
1ftpw125x4kc74635,94.84205985372223
1g1pe5sb6d7248982,395.6128014013286
3gnca23b59s645162,111.94576863004929
5fnrl38747b090699,96.62752486652018
4t1bk1fkxcu507093,429.6618755638348
5n1ar2mm8ec639201,313.60921310371975
2c4rdgcg0dr574431,216.07378404632328
1gccs196648112555,97.42749740942604
1ftex1cm6cfb68605,334.0398424760436
1c3cdzab0dn643001,347.6946817952265
3gnal3ek3es596350,438.6558167440018
jtebu4bf5ek182243,311.0963445577556
3fadp4cj6cm176986,224.28603710874046
wault68e82a188476,60.96496799104416
jn8ae2kp5c9040977,203.74294310134408
4t1bf1fk6cu575041,342.0758811896391
